id,price,desc,numstories,yearbuilt,exteriorfinish,rooftype,basement,totalrooms,bedrooms,bathrooms,fireplaces,sqft,lotarea,zipcode,AvgIncome,Location,DistDowntown
PA10723,NA,SINGLE FAMILY,2,2000,Brick,SHINGLE,1,8,4,2.5,1,3864,14026,15025,60669,NotCity,13.094
PA10773,NA,SINGLE FAMILY,2,1994,Brick,SHINGLE,1,8,4,3.5,1,2352,13262,15025,60669,NotCity,13.094
PA10366,NA,SINGLE FAMILY,1,1951,Frame,SHINGLE,1,7,3,2,0,1366,2150,15238,67370,NotCity,11.876
PA10915,NA,SINGLE FAMILY,1,1960,Brick,SHINGLE,1,7,3,1.5,0,1347,8013,15236,46913,NotCity,7.695
PA10898,NA,SINGLE FAMILY,2,1931,Brick,SLATE,1,10,4,3.5,1,4531,22073,15228,58440,NotCity,7.011
PA10890,NA,SINGLE FAMILY,2.5,1910,Brick,SHINGLE,1,9,4,2,0,4374,10500,15224,22880,City,4.644
PA10831,NA,SINGLE FAMILY,1,1946,Frame,SHINGLE,0,7,3,1,0,1136,5758,15225,30625,NotCity,8.932
PA10668,NA,SINGLE FAMILY,2,2002,Brick,SHINGLE,1,9,4,3.5,0,3155,55757,15237,55016,NotCity,11.386
PA10818,NA,SINGLE FAMILY,1,1957,Brick,SHINGLE,1,6,3,1.5,0,949,9000,15332,62875,NotCity,20.091
PA10064,NA,SINGLE FAMILY,1,1955,Brick,SHINGLE,1,5,3,1,0,964,6840,15227,38439,PartCity,6.258
PA10113,NA,SINGLE FAMILY,2,1911,Frame,SHINGLE,1,7,3,1,1,1600,2500,15214,30725,PartCity,4.168
PA10279,NA,CONDOMINIUM,2.5,2004,Frame,SHINGLE,1,6,3,3.5,0,2327,0,15238,67370,NotCity,11.876
PA10050,NA,SINGLE FAMILY,2,1900,Frame,SHINGLE,1,6,3,1.5,1,1374,2348,15214,30725,PartCity,4.168
PA10888,NA,SINGLE FAMILY,2,1936,Frame,SHINGLE,1,8,4,2.5,0,2456,18970,15238,67370,NotCity,11.876
PA10613,NA,CONDOMINIUM,2,1993,Frame,SHINGLE,1,6,2,1.5,0,1814,1544,15212,26712,PartCity,2.168
PA10922,NA,SINGLE FAMILY,2,1910,Frame,SHINGLE,1,8,4,2,0,2016,15600,15025,60669,NotCity,13.094
PA10951,NA,SINGLE FAMILY,2,2011,Frame,SHINGLE,1,6,3,2.5,0,2519,10019,15026,69387,NotCity,23.041
PA10075,NA,SINGLE FAMILY,1,1969,Brick,SHINGLE,1,7,3,1.5,0,1839,7800,15025,60669,NotCity,13.094
PA10534,NA,SINGLE FAMILY,2,2008,Brick,SHINGLE,1,9,4,2.5,1,3302,431941,15005,64427,NotCity,22.026
PA10209,NA,SINGLE FAMILY,1,1967,Brick,SHINGLE,1,6,3,1.5,1,1233,7500,15237,55016,NotCity,11.386
PA10850,NA,SINGLE FAMILY,1.5,1935,Stone,SLATE,1,7,3,2,1,1476,20250,15241,85102,NotCity,10.798
PA10448,NA,CONDOMINIUM,2,2014,Brick,SHINGLE,1,6,3,2.5,0,2318,0,15237,55016,NotCity,11.386
PA10625,NA,SINGLE FAMILY,1,1953,Brick,SHINGLE,1,5,2,1,0,1272,13809,15241,85102,NotCity,10.798
PA10939,NA,SINGLE FAMILY,1,1960,Brick,SHINGLE,1,7,3,1.5,1,1749,7445,15236,46913,NotCity,7.695
PA10977,NA,SINGLE FAMILY,1,1991,Brick,SHINGLE,1,6,3,1.5,0,1594,42515,15037,55863,NotCity,18.97
PA10394,NA,SINGLE FAMILY,1,1956,Brick,SLATE,1,9,4,3.5,2,2687,12745,15243,60717,NotCity,7.224
PA10801,NA,SINGLE FAMILY,1,1957,Stone,METAL,1,8,4,5.5,1,3904,19800,15243,60717,NotCity,7.224
PA10280,NA,SINGLE FAMILY,2,2017,Frame,SHINGLE,1,8,4,2.5,0,2504,12663,15026,69387,NotCity,23.041
PA10711,NA,SINGLE FAMILY,2,1959,Brick,SHINGLE,1,5,2,1.5,0,1080,1986,15235,41367,PartCity,10.963
PA10650,NA,CONDOMINIUM,1,1996,Frame,SHINGLE,0,6,3,2.5,0,1110,0,15044,95289,NotCity,16.661
PA10830,NA,SINGLE FAMILY,1,1948,Frame,SHINGLE,1,6,2,2,0,982,59154,15332,62875,NotCity,20.091
PA10971,NA,SINGLE FAMILY,2,2004,Brick,SHINGLE,1,10,4,5.5,2,7886,609840,15237,55016,NotCity,11.386
PA10287,NA,SINGLE FAMILY,1,1949,Brick,SHINGLE,1,7,3,4.5,1,2578,98176,15235,41367,PartCity,10.963
PA10565,NA,SINGLE FAMILY,2,1952,Brick,SHINGLE,1,6,3,1.5,1,2504,8181,15243,60717,NotCity,7.224
PA10470,NA,SINGLE FAMILY,2,1959,Brick,SHINGLE,1,6,3,1,0,880,3995,15235,41367,PartCity,10.963
PA10320,NA,SINGLE FAMILY,1.5,2004,Brick,SHINGLE,1,10,5,4.5,0,3504,27007,15044,95289,NotCity,16.661
PA10307,NA,SINGLE FAMILY,2,1910,Frame,SHINGLE,1,6,3,1,0,855,2500,15216,39526,PartCity,3.842
PA10644,NA,SINGLE FAMILY,1,1965,Brick,SHINGLE,1,8,3,3,0,1976,7239,15237,55016,NotCity,11.386
PA10689,NA,SINGLE FAMILY,1,1951,Brick,SHINGLE,1,5,3,1,0,925,10244,15243,60717,NotCity,7.224
PA10758,NA,SINGLE FAMILY,2,1910,Brick,SHINGLE,1,5,2,1.5,0,1826,1420,15212,26712,PartCity,2.168
PA10651,NA,SINGLE FAMILY,1,1958,Brick,ROLL,1,10,5,6,1,2848,53535,15228,58440,NotCity,7.011
PA10186,NA,SINGLE FAMILY,1,1954,Frame,SLATE,1,6,3,1,1,1904,8200,15218,35983,PartCity,6.905
PA10992,NA,SINGLE FAMILY,1,1920,Brick,SHINGLE,1,6,3,1,0,2351,23138,15003,37868,NotCity,21.495
PA10848,NA,SINGLE FAMILY,2,1946,Frame,SHINGLE,1,6,3,1,0,1320,6875,15236,46913,NotCity,7.695
PA10016,NA,SINGLE FAMILY,2,2004,Frame,SHINGLE,1,6,3,2.5,0,2804,14941,15037,55863,NotCity,18.97
PA10156,NA,SINGLE FAMILY,2,1997,Brick,SHINGLE,1,8,4,2.5,0,2454,28489,15005,64427,NotCity,22.026
PA10436,NA,SINGLE FAMILY,1,1960,Stone,SLATE,1,9,3,2.5,0,2249,19965,15236,46913,NotCity,7.695
PA10520,NA,SINGLE FAMILY,1,1961,Frame,SHINGLE,1,9,4,2.5,0,1518,9538,15025,60669,NotCity,13.094
PA10742,NA,SINGLE FAMILY,2,2003,Brick,SHINGLE,1,9,4,3.5,1,3042,13068,15228,58440,NotCity,7.011
PA10921,NA,SINGLE FAMILY,2,1920,Frame,SHINGLE,1,6,3,1,0,704,3672,15030,50313,NotCity,17.039
PA10795,NA,SINGLE FAMILY,2,1926,Stone,SLATE,1,7,3,1.5,1,1852,26729,15025,60669,NotCity,13.094
PA10491,NA,SINGLE FAMILY,2,1999,Frame,SHINGLE,1,6,4,3,1,2488,14660,15005,64427,NotCity,22.026
PA10109,NA,SINGLE FAMILY,2.5,1900,Brick,SLATE,1,11,6,2.5,4,4104,7465,15224,22880,City,4.644
PA10863,NA,SINGLE FAMILY,1,1998,Frame,SHINGLE,1,3,2,2,0,1680,277042,15025,60669,NotCity,13.094
PA10356,NA,SINGLE FAMILY,1,1941,Brick,SLATE,1,10,6,4,2,2121,16613,15243,60717,NotCity,7.224
PA10738,NA,SINGLE FAMILY,2,2017,Frame,SHINGLE,1,7,3,2.5,0,2348,28331,15025,60669,NotCity,13.094
PA10636,NA,SINGLE FAMILY,1,1975,Brick,SHINGLE,1,7,3,2,1,1410,9907,15044,95289,NotCity,16.661
PA10532,NA,SINGLE FAMILY,1,1954,Brick,SHINGLE,1,5,3,2.5,0,1236,9800,15025,60669,NotCity,13.094
PA10637,NA,SINGLE FAMILY,2,1970,Brick,SHINGLE,1,8,4,2.5,1,2244,13125,15025,60669,NotCity,13.094
PA10143,NA,SINGLE FAMILY,1.5,1947,Log,SHINGLE,1,6,3,1,1,1445,5883,15034,57850,NotCity,13.448
PA10367,NA,SINGLE FAMILY,2,1999,Frame,SHINGLE,1,8,4,2.5,1,1904,13024,15236,46913,NotCity,7.695
PA10480,NA,SINGLE FAMILY,2,1991,Brick,SHINGLE,1,8,4,2.5,1,3540,29967,15025,60669,NotCity,13.094
PA10640,NA,SINGLE FAMILY,1,1999,Frame,SHINGLE,1,7,3,2,0,1587,9625,15220,44018,PartCity,3.907
PA10626,NA,SINGLE FAMILY,2,1986,Brick,SHINGLE,1,7,3,2.5,1,3410,267546,15044,95289,NotCity,16.661
PA10860,NA,SINGLE FAMILY,2,1930,Frame,SHINGLE,1,4,2,1,0,1120,2700,15223,33724,NotCity,6.432
PA10846,NA,MULTI-FAMILY,2.5,1920,Frame,SHINGLE,1,7,4,2.5,2,2638,4148,15215,43750,PartCity,7.116
PA10179,NA,SINGLE FAMILY,1,1956,Brick,SHINGLE,1,4,2,1.5,0,816,3000,15214,30725,PartCity,4.168
PA10372,NA,SINGLE FAMILY,1,1952,Stone,SLATE,1,8,3,2.5,1,2010,8775,15216,39526,PartCity,3.842
PA10410,NA,SINGLE FAMILY,1.8,1940,Brick,SHINGLE,1,5,2,1,0,1302,5945,15037,55863,NotCity,18.97
PA10559,NA,MULTI-FAMILY,2,1900,Frame,SHINGLE,1,10,4,2,0,2550,2471,15214,30725,PartCity,4.168
PA10670,NA,SINGLE FAMILY,2,1906,Frame,SHINGLE,1,8,4,2.5,0,1875,5401,15215,43750,PartCity,7.116
PA10525,NA,SINGLE FAMILY,2,1980,Frame,SHINGLE,1,6,3,1.5,1,1504,9583,15235,41367,PartCity,10.963
PA10682,NA,SINGLE FAMILY,2,1917,Stone,SHINGLE,1,10,7,7,4,8096,365468,15044,95289,NotCity,16.661
PA10399,NA,SINGLE FAMILY,1,1950,Brick,SLATE,1,10,4,5.5,2,3643,18590,15243,60717,NotCity,7.224
PA10468,NA,SINGLE FAMILY,1.5,1994,Frame,SHINGLE,1,8,3,2.5,0,2566,98881,15025,60669,NotCity,13.094
PA10381,NA,SINGLE FAMILY,1.8,1994,Brick,SHINGLE,1,7,4,4.5,1,3444,50094,15005,64427,NotCity,22.026
PA10855,NA,MULTI-FAMILY,2,1920,Brick,SHINGLE,1,12,4,2,0,3000,8225,15214,30725,PartCity,4.168
PA10594,NA,SINGLE FAMILY,1,1953,Brick,SHINGLE,1,5,3,2,0,950,12250,15025,60669,NotCity,13.094
PA10859,NA,SINGLE FAMILY,2,2012,Brick,SHINGLE,1,8,4,3.5,1,2802,31218,15236,46913,NotCity,7.695
PA10606,NA,SINGLE FAMILY,1,1958,Brick,SHINGLE,1,5,3,2,0,920,8710,15034,57850,NotCity,13.448
PA10439,NA,SINGLE FAMILY,2,1910,Frame,SHINGLE,1,7,4,2.5,0,1212,62238,15226,37889,PartCity,3.976
PA10914,NA,SINGLE FAMILY,1,1951,Brick,SHINGLE,1,5,2,1,1,771,6843,15236,46913,NotCity,7.695
PA10913,NA,SINGLE FAMILY,2,2001,Brick,SHINGLE,1,7,4,2.5,0,2092,13769,15025,60669,NotCity,13.094
PA10085,NA,SINGLE FAMILY,2,1938,Brick,SLATE,1,6,3,1.5,0,1792,5265,15216,39526,PartCity,3.842
PA10014,NA,SINGLE FAMILY,1,1950,Frame,SHINGLE,1,5,2,1,0,941,4410,15225,30625,NotCity,8.932
PA10154,NA,CONDOMINIUM,1,2007,Brick,ROLL,0,4,2,2,0,1343,1405,15222,18598,City,0.522
PA10296,NA,SINGLE FAMILY,1,2012,Frame,SHINGLE,0,5,2,2,0,2067,6980,15237,55016,NotCity,11.386
PA10649,NA,SINGLE FAMILY,1.5,1950,Brick,SHINGLE,1,6,3,2.5,0,2515,12240,15227,38439,PartCity,6.258
PA10502,NA,SINGLE FAMILY,1,1979,Frame,SHINGLE,1,7,3,3,1,2132,38937,15044,95289,NotCity,16.661
PA10441,NA,CONDOMINIUM,2,1980,Brick,SHINGLE,1,5,2,2.5,1,2250,3077,15215,43750,PartCity,7.116
PA10847,NA,CONDOMINIUM,1,1986,Brick,ROLL,0,5,2,2,0,2086,0,15213,18473,City,3.316
PA10519,NA,ROWHOUSE,2,1910,Frame,SHINGLE,1,6,3,1,0,1020,1000,15212,26712,PartCity,2.168
PA10355,NA,SINGLE FAMILY,2,1939,Stone,SLATE,1,9,4,2.5,1,2250,719175,15237,55016,NotCity,11.386
PA10524,NA,SINGLE FAMILY,2,2001,Brick,SHINGLE,1,8,4,2.5,0,2173,29185,15025,60669,NotCity,13.094
PA10130,NA,SINGLE FAMILY,2,1994,Frame,SHINGLE,1,9,4,1.5,1,2076,14374,15044,95289,NotCity,16.661
PA10652,NA,SINGLE FAMILY,1,1976,Brick,SHINGLE,1,7,3,2,1,1948,21840,15241,85102,NotCity,10.798
PA10321,NA,SINGLE FAMILY,2,1973,Brick,SHINGLE,1,8,4,2.5,2,4550,2087636,15037,55863,NotCity,18.97
PA10102,NA,SINGLE FAMILY,1,1968,Brick,SHINGLE,1,5,3,1.5,0,1232,43500,15037,55863,NotCity,18.97
PA10250,NA,SINGLE FAMILY,1,1961,Brick,SHINGLE,1,6,3,2.5,1,1911,13783,15025,60669,NotCity,13.094
PA10807,NA,SINGLE FAMILY,2,1951,Stone,SLATE,1,10,4,2.5,1,3168,11883,15227,38439,PartCity,6.258
PA10648,NA,SINGLE FAMILY,1,1950,Brick,SHINGLE,1,6,3,1,1,1437,5346,15214,30725,PartCity,4.168
PA10696,NA,MULTI-FAMILY,2,1890,Brick,ROLL,1,6,3,2,0,2152,2200,15212,26712,PartCity,2.168
PA10572,NA,MULTI-FAMILY,2.5,1927,Frame,SHINGLE,1,10,6,3,0,2204,3150,15213,18473,City,3.316
PA10528,NA,SINGLE FAMILY,1.8,1931,Frame,SHINGLE,1,6,3,1,1,1251,6834,15003,37868,NotCity,21.495
PA10756,NA,SINGLE FAMILY,1,1946,Brick,SLATE,0,7,3,2,0,1815,40135,15238,67370,NotCity,11.876
PA10301,NA,SINGLE FAMILY,2,2001,Frame,SHINGLE,1,16,5,5.5,2,9008,167654,15215,43750,PartCity,7.116
PA10083,NA,SINGLE FAMILY,2,1955,Brick,SHINGLE,1,9,4,3,2,2352,81806,15238,67370,NotCity,11.876
PA10357,NA,SINGLE FAMILY,1,1950,Frame,SHINGLE,1,3,1,1,0,895,2250,15030,50313,NotCity,17.039
PA10771,NA,SINGLE FAMILY,1,1958,Brick,SHINGLE,1,6,2,2,1,1064,16632,15243,60717,NotCity,7.224
PA10499,NA,SINGLE FAMILY,2,1928,Frame,SHINGLE,1,5,2,1,0,1248,3600,15034,57850,NotCity,13.448
PA10194,NA,SINGLE FAMILY,2,1997,Brick,SHINGLE,1,9,4,3.5,2,3073,20829,15025,60669,NotCity,13.094
PA10497,NA,SINGLE FAMILY,2,2009,Frame,SHINGLE,1,10,5,6,0,4640,49353,15044,95289,NotCity,16.661
PA10205,NA,SINGLE FAMILY,2.5,1928,Stone,SLATE,1,12,5,4,1,5821,25454,15228,58440,NotCity,7.011
PA10789,NA,SINGLE FAMILY,2,1940,Frame,SHINGLE,1,4,2,1,0,1216,3713,15030,50313,NotCity,17.039
PA10812,NA,SINGLE FAMILY,2,2004,Frame,SHINGLE,1,6,3,1.5,0,1452,5120,15025,60669,NotCity,13.094
PA10999,NA,MULTI-FAMILY,2,1900,Frame,SHINGLE,1,8,4,2,0,2180,2500,15220,44018,PartCity,3.907
PA10496,NA,SINGLE FAMILY,3,1900,Frame,SHINGLE,1,9,4,1,0,2472,1820,15213,18473,City,3.316
PA10199,NA,SINGLE FAMILY,2,2013,Frame,SHINGLE,1,8,4,2.5,0,2320,7468,15026,69387,NotCity,23.041
PA10164,NA,SINGLE FAMILY,2,1942,Brick,SHINGLE,1,4,2,1,1,1207,12781,15220,44018,PartCity,3.907
PA10101,NA,SINGLE FAMILY,1,1955,Stone,SLATE,1,5,2,1.5,1,2022,20681,15235,41367,PartCity,10.963
PA10244,NA,SINGLE FAMILY,1,1954,Brick,SHINGLE,1,4,2,1.5,0,864,7500,15220,44018,PartCity,3.907
PA10358,NA,MULTI-FAMILY,3,1900,Brick,ROLL,1,8,4,2,0,2016,1620,15213,18473,City,3.316
PA10513,NA,SINGLE FAMILY,1,1920,Frame,SHINGLE,1,5,2,1,0,915,2957,15218,35983,PartCity,6.905
PA10222,NA,SINGLE FAMILY,1.5,1969,Brick,SHINGLE,1,9,4,2,1,2230,78408,15037,55863,NotCity,18.97
PA10157,NA,SINGLE FAMILY,2,2012,Brick,SHINGLE,1,11,5,6,0,6496,140433,15044,95289,NotCity,16.661
PA10852,NA,SINGLE FAMILY,2,1895,Frame,SHINGLE,1,6,3,1,0,1356,31848,15030,50313,NotCity,17.039
PA10021,NA,SINGLE FAMILY,2,1937,Brick,SLATE,1,11,4,6,4,5164,446621,15238,67370,NotCity,11.876
PA10835,NA,SINGLE FAMILY,1,1945,Frame,SHINGLE,1,4,1,1,0,784,2955,15225,30625,NotCity,8.932
PA10531,NA,SINGLE FAMILY,1,1948,Brick,SHINGLE,1,6,3,1,1,1208,9269,15243,60717,NotCity,7.224
PA10090,NA,SINGLE FAMILY,2,2010,Frame,SHINGLE,1,12,4,3,0,2152,20250,15025,60669,NotCity,13.094
